YEAR,MONTH,DAY,PM10,PM25,O3,NO2
2020,9,21,17.1,28.9,25.8,39.5
2020,9,21,22.3,22.8,11.6,44.9
2020,9,21,14.9,27.7,8,45.1
2020,9,21,14.8,31.3,1,60.5
2020,9,21,23.2,36.4,4.8,73.5
2020,9,21,22.5,39.4,16.2,52.7
2020,9,21,19.5,36.8,30.5,44.5
2020,9,21,25.1,32.3,41.4,32.5
2020,9,21,21,42.8,41.4,43.5
2020,9,21,15.5,36.2,62.4,22.9
2020,9,21,16.2,28.9,77,15.3
2020,9,21,14.2,32.7,75.6,19.5
2020,9,21,13.2,31.8,91.9,14.5
2020,9,21,13.2,27.9,97.6,15.1
2020,9,21,14.2,28.1,108.7,7.3
2020,9,21,12.8,33.4,94.9,13.6
2020,9,21,13.3,32.7,87.8,11.1
2020,9,21,18.2,28.1,71.3,15.1
2020,9,21,6.1,23.3,55.6,14.3
2020,9,21,10.6,24.8,59.4,10.7
2020,9,22,17,23.1,46.1,14.5
2020,9,22,11.7,26.3,50.1,11.8
2020,9,22,11.9,22.9,53.3,7.4
2020,9,22,11.8,21.9,57.1,5.7
2020,9,22,9.3,17.2,65.8,5.5
2020,9,22,9.1,19,70.3,8.2
2020,9,22,9.5,21.4,46.5,29.6
2020,9,22,11.4,31.7,2.1,76
2020,9,22,20.2,37.6,6.3,87.3
2020,9,22,26.3,44.6,5.1,95.7
2020,9,22,22.4,37.8,13.4,85
2020,9,22,10.1,26.6,59.4,55.8
2020,9,22,9.9,25.6,100.1,34.8
2020,9,22,9.2,29.5,96.1,42.4
2020,9,22,6.1,22.5,98.9,35.3
2020,9,22,7.1,30.1,87.9,46
2020,9,22,9.9,29.9,74.6,49.5
2020,9,22,8.8,22.1,85.4,46.4
2020,9,22,10.9,30.7,60.3,80.4
2020,9,22,17.1,36.5,66,77.9
2020,9,22,19,42.8,25.3,103.7
2020,9,22,17.7,33.4,65.8,54.4
2020,9,22,19,37.4,69.4,47.8
2020,9,22,16.2,35.8,67.9,32.9
2020,9,23,11,22.3,53.2,37.2
2020,9,23,6.5,18.1,60.3,21.2
2020,9,23,4.2,17,52.3,19.7
2020,9,23,8.3,19.8,41,25.2
2020,9,23,16.8,31.4,41.9,24.8
2020,9,23,13.4,27.2,49.4,19.5
2020,9,23,14.5,28.3,50.1,24.3
2020,9,23,14.2,24.8,46,25.6
2020,9,23,19.6,26.9,34.2,40.1
2020,9,23,18.9,34.5,42.3,33.2
2020,9,23,14.5,39.2,43.6,30.6
2020,9,23,9.6,32.8,61.4,17.8
2020,9,23,4.3,20.3,63.6,17.4
2020,9,23,5.3,15.2,63.9,21
2020,9,23,5.5,13.1,59.6,21.6
2020,9,23,2.1,8.3,66.6,20.8
2020,9,23,-0.2,6.9,68.4,9.9
2020,9,23,0.7,9.4,54.1,19.9
2020,9,23,3.4,20.2,28.1,43
2020,9,23,4,17.6,28.8,44.1
2020,9,23,1.8,12.8,55.2,24.1
2020,9,23,-1.6,19.3,68,21.8
2020,9,23,-2.4,7.7,69.4,13.4
2020,9,23,-2.4,11.3,59.7,13
2020,9,24,-2.2,17.7,69.2,17.4
2020,9,24,-0.7,10.3,64,18.3
2020,9,24,0.8,12.6,60.1,16.8
2020,9,24,1.9,14.6,55.6,17.6
2020,9,24,4.2,13.4,56.1,18.5
2020,9,24,2.9,9.8,51.9,24.4
2020,9,24,2.8,8.4,51.9,33.4
2020,9,24,2.2,9.8,50.5,22.7
2020,9,24,2.3,21.3,44.1,21.4
2020,9,24,3,20.9,48.7,18
2020,9,24,-0.5,7.5,52.7,16.8
2020,9,24,1.9,9.5,55.6,13.4
2020,9,24,3.9,19.2,56.2,11.7
2020,9,24,0.8,15.2,56.8,14.3
2020,9,24,-1.7,15.5,57.8,15.3
2020,9,24,1.4,12.2,56.4,15.7
2020,9,24,2.2,13,47.2,23.7
2020,9,24,-1.7,12.6,40.5,26.5
2020,9,24,-3,12,27.1,44.1
2020,9,24,-3.3,8.9,44.6,27.9
2020,9,24,-2.9,7.7,47.7,19.5
2020,9,24,-2.4,10.2,41.7,20.8
2020,9,24,-4.5,9.7,40.6,20.1
2020,9,24,-4.7,10.3,46.3,17.4
2020,9,25,-3.9,3.9,57.1,11.5
2020,9,25,-4.6,0.8,52.5,15.1
2020,9,25,-1.1,5.5,60.6,10.3
2020,9,25,0.7,4.9,57.1,13.8
2020,9,25,2.1,3.9,57.2,10.7
2020,9,25,5.7,4.5,52,9.4
2020,9,25,3,8.1,45.5,16.8
2020,9,25,-0.1,9.3,44.9,22
2020,9,25,3.5,7.3,47.1,13.4
2020,9,25,4.5,8.5,48.3,13.8
2020,9,25,0.9,16.9,54.8,17
2020,9,25,1.9,9.3,66.6,16.4
2020,9,25,7.9,22.1,64.2,18.5
2020,9,25,13.3,16.3,60.4,23.5
2020,9,25,9.9,14.2,63.7,16.8
2020,9,25,4.7,27.2,64.9,18.5
2020,9,25,2.8,26.4,76.6,2.9
2020,9,25,1.2,24.9,68.8,13.4
2020,9,25,3.8,14.9,77.8,2.9
2020,9,25,7.9,44.9,74.4,4.2
2020,9,25,7.1,39.8,75.4,1.5
2020,9,25,4.2,40,73.8,1.9
2020,9,28,22.6,28.2,44.1,5.3
2020,9,28,11.8,26,44.7,4.4
2020,9,28,17.2,21.9,47.3,4.8
2020,9,28,11.3,27.7,49.1,4.8
2020,9,28,9.2,33.7,51.3,3.2
2020,9,28,6.4,18.6,52,3.6
2020,9,28,4.5,16.2,54.1,4
2020,9,28,2.9,1.9,54.2,4.2
2020,9,28,-1.7,3.3,53.7,4
2020,9,28,-4.8,6.5,57.2,2.9
2020,9,28,-2.1,7.4,56.8,4.4
2020,9,28,0.1,6.4,59.7,2.5
2020,9,28,1.8,7.7,58.5,3.4
2020,9,29,1.6,7.1,62.8,2.1
2020,9,29,2.6,8.2,64,1.9
2020,9,29,5.1,20.1,63.6,5
2020,9,29,0.3,14.9,65.5,3.4
2020,9,29,2.4,14.7,55.4,6.9
2020,9,29,3.8,21.4,44.3,12
2020,9,29,0.5,23.7,41.9,13
2020,9,29,1.9,17.1,43.9,13.6
2020,9,29,5.5,13.4,52.6,10.3
2020,9,29,8,12.6,50.9,14.3
2020,9,29,8.9,16.9,49.3,15.9
2020,9,29,9.5,16,48.5,19.3
2020,9,29,5.4,19.2,48,16.6
2020,9,29,17.4,14.6,36.1,34.8
2020,9,29,-3.3,18.5,32.5,45.6
2020,9,29,2.1,21.3,46.3,32.3
2020,9,29,10.1,14.1,47.4,28.8
2020,9,29,8.7,13.3,38,35.9
2020,9,29,3.6,16.7,20.8,48.7
2020,9,29,7.9,39.9,8.9,49.3
2020,9,29,9.9,20.8,23.5,36.5
2020,9,29,3,14,31.3,44.7
2020,9,29,-2.5,12.6,33.1,35.1
2020,9,29,-0.9,15.6,19.6,39
2020,10,1,2,15.4,37.5,17.8
2020,10,1,3.2,11.5,35,17.4
2020,10,1,2.8,12.6,33.1,19.7
2020,10,1,2.1,12.8,39.2,12.6
2020,10,1,5.6,13.4,32.1,16.8
2020,10,1,5.8,11.8,25.2,22.9
2020,10,1,-2.5,15.4,25.8,22.9
2020,10,1,0.7,8.2,24.6,26
2020,10,1,7.1,16.6,21.2,30.9
2020,10,1,5.7,8.9,23.6,33.4
2020,10,1,4.3,7,22.4,38.8
2020,10,1,5.7,7.8,21.2,37.6
2020,10,1,7.8,10.3,29,26.9
2020,10,1,10.2,11,29.6,31.7
2020,10,1,3.8,7,48.8,32.1
2020,10,1,-2.5,3.4,47.3,43
2020,10,1,2.5,8,44.2,32.1
2020,10,1,2.9,10.8,33.4,39.2
2020,10,1,1.4,7.5,30.8,40.7
2020,10,1,2.5,8.4,29.9,45.5
2020,10,1,6.2,11.8,39.8,34.6
2020,10,1,7.8,18.2,35.9,30.4
2020,10,1,-0.2,8.3,43.2,27.9
2020,10,1,-4.5,10.6,34.9,33.2
2020,10,2,1.5,12.3,37.7,25
2020,10,2,4.7,13.2,21.4,40.9
2020,10,2,7.7,12.9,5.3,47.9
2020,10,2,5.8,10.6,9.2,39.7
2020,10,2,1.7,9.9,8,41.4
2020,10,2,6.4,11.6,12.3,35.9
2020,10,2,6.8,12.4,10.2,36.1
2020,10,2,3.2,7.8,16.4,31.1
2020,10,2,6.9,7.9,27.7,24.8
2020,10,2,6.7,15.5,28.5,25.6
2020,10,2,3.7,7.3,33.1,22.9
2020,10,2,-0.2,8.7,34.7,21.6
2020,10,2,0.7,12.2,34.7,18.7
2020,10,2,2.6,18.7,35.9,17.4
2020,10,2,1.3,13.8,38.5,18
2020,10,2,5.7,12.3,33.7,23.9
2020,10,2,5,11.4,32,26.5
2020,10,2,2.5,10,31.5,23.1
2020,10,2,5,10,35,20.2
2020,10,2,2.8,9.8,35.1,20.2
2020,10,2,-0.8,8.8,43.6,13.9
2020,10,2,-1.8,10.6,44.9,12.4
2020,10,2,3.3,15.7,42,12.6
2020,10,2,11,17.3,40.5,10.9
2020,10,3,17.9,20.6,40.7,10.7
2020,10,3,15.9,23.3,41.4,9.6
2020,10,3,20.4,25.4,40,10.3
2020,10,3,23.1,25.5,35.9,13.6
2020,10,3,20.3,28.4,34.2,13
2020,10,3,19.7,26.5,30.8,17.6
2020,10,3,10.5,29.6,29.1,17
2020,10,3,22.7,23,27.5,18.5
2020,10,3,14.5,26.2,15.6,30.4
2020,10,3,17.7,21.9,16.8,30.8
2020,10,3,4.2,3.3,45.6,17.4
2020,10,3,0.1,5.6,31,32.3
2020,10,3,-2.6,6.7,35.8,22.9
2020,10,3,1.5,7.2,49.9,20.1
2020,10,3,3,8.4,48.6,17
2020,10,3,6.4,11.1,39.7,25.6
2020,10,3,7.1,11.7,41,20.6
2020,10,3,5.6,6.5,40.5,18.9
2020,10,3,5.9,7.2,36.7,22.2
2020,10,3,2.9,10,34.9,22.5
2020,10,3,-4.3,9.9,36.9,19.3
2020,10,3,2,7.3,35.3,22.2
2020,10,3,2,6.1,34.3,24.8
2020,10,4,1.7,6.4,36.9,17
2020,10,4,1.4,8,21.3,29.8
2020,10,4,3.7,10.6,28.1,21.2
2020,10,4,4.5,8.6,29.8,13.9
2020,10,4,3.9,5.8,27.5,14.7
2020,10,4,8,7.4,29.6,16.8
2020,10,4,6.5,7.1,29.2,16.4
2020,10,4,0.8,4.1,31.1,13.8
2020,10,4,4,6.3,42,15.9
2020,10,4,2.8,4.3,63.5,14.1
2020,10,4,-1.1,5.8,55.3,15.1
2020,10,4,3.3,11.7,52.5,11.5
2020,10,4,5.6,10.2,54.8,7.6
2020,10,4,5.9,8.1,56.7,8.6
2020,10,4,5.5,9.2,59.5,9.4
2020,10,4,3.3,16.1,59.4,9.4
2020,10,4,-0.2,10,55.3,13.6
2020,10,4,-1.5,8.5,46.6,25.4
2020,10,4,1.3,8.4,56.6,13.2
2020,10,4,3.7,16.4,52.8,14.5
2020,10,4,1.5,4.5,60.9,10.1
2020,10,4,3.9,7.4,54.3,9
2020,10,5,5.1,3.5,48.9,13.2
2020,10,5,1.4,4.2,46,14.3
2020,10,5,1.5,5.7,48.8,11.3
2020,10,5,0.7,5.3,51.6,9
2020,10,5,-2.1,10.1,51.4,9.2
2020,10,5,1.5,10.9,48.3,15.1
2020,10,5,-0.3,6.7,32.7,28.8
2020,10,5,-3,5.2,35.6,23.3
2020,10,5,2.4,6,33.1,22.7
2020,10,5,5,7.9,33.4,19.3
2020,10,5,5.5,8.6,35.6,20.6
2020,10,5,0.5,9.5,37.7,18.3
2020,10,5,15.8,10,37.9,18
2020,10,5,4.8,15.9,42.3,18.3
2020,10,5,4.2,12.7,50,17.4
2020,10,5,2.6,21.7,53.7,23.3
2020,10,5,-0.2,9.4,45.8,20.2
2020,10,5,-1.9,11.6,40.1,25.8
2020,10,5,5.9,19.3,41,28.1
2020,10,5,9,25.1,37.1,28.1
2020,10,5,4,23.4,37.1,27.9
2020,10,5,5.7,5.9,43.5,22.9
2020,10,5,7,7.8,45.7,16.4
2020,10,5,2.5,22,38.3,31.3
2020,10,6,2.2,18,35.9,29.2
2020,10,6,1.6,15.8,31.7,29.8
2020,10,6,2.4,15.2,34.3,30.9
2020,10,6,7,14.8,41.5,27.9
2020,10,6,4.3,14.4,43.9,24.4
2020,10,6,2.6,14.1,46.4,18.5
2020,10,6,0.7,18.8,42.4,18.9
2020,10,6,-0.4,17,36.8,21.8
2020,10,6,16.1,7.3,34.3,17
2020,10,6,6.9,8.7,34,19.7
2020,10,6,4.4,9.4,40.8,18.3
2020,10,6,2.9,17.7,44.3,21
2020,10,6,1.5,13.9,48.9,13.6
2020,10,6,-3.7,9.9,50.8,12
2020,10,6,-2.1,7.4,40.9,20.1
2020,10,6,2.9,15.7,36,31.3
2020,10,6,3.5,13.3,38.1,31.3
2020,10,6,1.8,10.4,36,35.7
2020,10,6,0.1,15.4,28,39.5
2020,10,6,3.8,18.8,34.6,34
2020,10,6,4.7,18.2,43.3,27.1
2020,10,6,1.4,13.2,46.1,20.4
2020,10,6,1.9,13.3,49.3,11.8
2020,10,6,-3.7,10.6,50.5,6.5
2020,10,7,-4.4,10.7,39.3,18
2020,10,7,3,11.7,37.1,13.8
2020,10,7,2.2,19.1,42,7.3
2020,10,7,0.2,10.7,42.7,6.9
2020,10,7,1.5,10.6,49,6.3
2020,10,7,2.6,9.3,49,11.5
2020,10,7,2.6,18,51.3,10.1
2020,10,7,0.4,15.5,47.1,15.7
2020,10,7,-0.3,9.3,52.2,10.1
2020,10,7,-0.6,16.6,45.8,19.1
2020,10,7,-1.9,13.9,52.1,16.8
2020,10,7,1.8,16.8,50.5,17.6
2020,10,7,6.1,21.1,58.5,6.1
2020,10,7,6,23,53.9,17.8
2020,10,7,1.2,16.2,61,8.4
2020,10,7,-1.7,17.4,56.4,20.6
2020,10,7,6.2,19.5,50.1,25.8
2020,10,7,7.1,17.4,48.5,23.7
2020,10,7,0.9,12,47.6,26
2020,10,7,4.6,15.4,42.6,31.1
2020,10,7,7.5,20.8,38.3,34.8
2020,10,7,3.8,6.2,47.4,25.6
2020,10,7,5.1,16.6,42.1,27.7
2020,10,7,7.9,19.2,28.6,39.3
2020,10,8,9.7,25.8,29.6,27.3
2020,10,8,12,16.4,34.2,21.6
2020,10,8,11.7,15.8,33,19.5
2020,10,8,13,12.3,29.7,24.4
2020,10,8,8.9,10.7,35.3,16.6
2020,10,8,4.7,11.3,39,15.3
2020,10,8,2.6,15.5,35.1,19.5
2020,10,8,-0.9,6.5,39.2,13.8
2020,10,8,1.1,10.8,37.8,18.5
2020,10,8,1.1,14,39.5,21.4
2020,10,8,-3.3,10,41.9,19.3
2020,10,8,-1.5,10.1,39.7,20.8
2020,10,8,1.6,16.1,40.4,15.9
2020,10,8,1.5,19.2,37.5,23.9
2020,10,8,1.8,16.8,41.2,14.9
2020,10,8,2,9.8,33.1,23.1
2020,10,8,5.3,9.4,45.4,17.4
2020,10,8,4.5,8,63.3,3.6
2020,10,8,-0.9,10.5,67.6,2.1
2020,10,8,0.3,14.6,66.4,2.3
2020,10,8,-0.9,20.8,66.4,2.3
2020,10,8,-2.1,8.1,66.5,2.5
2020,10,8,2.5,18.3,67.5,2.1
2020,10,8,1.4,15.6,66.6,2.7
2020,10,9,3.6,14.2,66.8,2.5
2020,10,9,6,13.7,67.1,2.3
2020,10,9,-0.9,12.7,64,3.6
2020,10,9,1.8,13,54.7,11.1
2020,10,9,6.7,11.8,38.3,31.9
2020,10,9,5.9,16.1,40.4,24.8
2020,10,9,6.2,12.9,31.1,30.6
2020,10,9,6.4,10.7,29.4,34.4
2020,10,9,5.1,10.5,35.7,25
2020,10,9,3.4,8.4,46.9,18.7
2020,10,9,5.1,6.2,48,16.6
2020,10,9,2.2,9.9,41.1,21.2
2020,10,9,0.9,12.2,48.1,23.1
2020,10,9,2.3,16,60.7,16.8
2020,10,9,1.4,6.7,58.5,16.8
2020,10,9,4.7,6.6,57.5,18.1
2020,10,9,7.9,10.2,55.5,20.1
2020,10,9,9.5,15.3,45.7,34.2
2020,10,9,1.8,18.5,45.8,31.5
2020,10,9,-2.6,15.3,54.7,18
2020,10,9,6.5,16.8,63.5,9.4
2020,10,9,8,7.2,59.2,17.4
2020,10,9,4.3,10.5,65.7,17.8
2020,10,9,3.5,10.9,68.2,6.7
2020,10,10,5.5,8.7,60,15.3
2020,10,10,6.4,10.9,65,5.2
2020,10,10,4.4,12.7,61.7,11.7
2020,10,10,5.5,12.8,66.5,5.2
2020,10,10,4.4,12,57.4,12.8
2020,10,10,3.7,16.8,57.1,14.1
2020,10,10,6.6,10,57.8,16.4
2020,10,10,7.9,12.3,54.4,17.4
2020,10,10,7.9,17.3,52.8,17.8
2020,10,10,10.4,13.1,58.8,10.9
2020,10,10,9.8,11.4,62.5,6.5
2020,10,10,4.4,20.6,59.1,9.7
2020,10,10,5.3,10.4,53.7,17.4
2020,10,10,5.4,16.2,45.1,24.6
2020,10,10,6.3,15,52.9,15.7
2020,10,10,7,27.8,35.3,34.4
2020,10,10,2.7,15.2,54.4,9.9
2020,10,10,1.3,13.5,60.2,4
2020,10,10,1.9,12.7,63.5,2.9
2020,10,10,-5.1,8.8,66,2.7
2020,10,10,-4.7,9,68.9,1.9
2020,10,10,5.6,12,68.9,2.3
2020,10,10,5.8,12.9,70,2.1
2020,10,10,5,10.1,70.9,1.7
2020,10,11,5.4,9.5,70.8,2.7
2020,10,11,1.7,11.2,73.2,1.7
2020,10,11,-0.4,9.7,72,2.1
2020,10,11,4.2,18,73.4,1.9
2020,10,11,5.5,6.2,71.8,2.5
2020,10,11,0.1,19,65.8,3.6
2020,10,11,2.5,10,19.4,46.8
2020,10,11,4.3,8.6,44.9,18
2020,10,11,4.8,19.5,14.5,53.5
2020,10,11,8.1,12.6,34.1,31.9
2020,10,11,6.6,23.3,71.9,2.9
2020,10,11,2.8,23.1,73.4,2.5
2020,10,11,1.2,18.7,73.1,2.7
2020,10,11,4.9,17.5,74.9,2.3
2020,10,11,4.1,25.3,75.3,1.5
2020,10,11,4.5,22.7,77.3,2.3
2020,10,11,5.8,20,75.2,1.5
2020,10,11,4,20.6,70.3,2.3
2020,10,11,8.2,17.1,73.4,2.1
2020,10,11,3.3,14.7,72.1,1.5
2020,10,11,-0.2,25.9,69.6,1.9
2020,10,11,4,19,69.1,2.1
2020,10,11,16,20.4,68.8,2.3
2020,10,11,-1.4,19.9,69,2.5
2020,10,12,5.5,21.5,71.4,1.7
2020,10,12,10.1,27.4,72.7,1.1
2020,10,12,3.5,31,71.9,1.7
2020,10,12,-0.3,21.1,72,1.9
2020,10,12,4.5,24.2,72.3,2.5
2020,10,12,8,16.3,74,1.9
2020,10,12,4.5,10.8,72.8,2.5
2020,10,12,4.4,20.6,65,9.6
2020,10,12,6.3,18.7,67.6,4.6
2020,10,12,5.3,17.8,71.2,1.9
2020,10,12,5,9.1,65.7,7.4
2020,10,12,2.7,6.2,66.8,5.9
2020,10,12,1.5,8.3,51.3,20.2
2020,10,12,4.6,12.6,63.2,12.4
2020,10,12,3.2,11.8,58.8,16.2
2020,10,12,1.8,9.4,57.3,15.7
2020,10,12,3.3,8.9,48.9,20.4
2020,10,12,4.9,11.2,39.4,31.1
2020,10,12,5.7,13.2,42,26.2
2020,10,12,4.1,9.8,42.4,20.8
2020,10,12,1.7,8.5,38.4,32.7
2020,10,12,0.6,12.8,25.7,33.4
2020,10,12,4,11.7,22.1,29.4
2020,10,12,9.9,30.9,11.9,39.2
2020,10,13,14.2,42.5,19.5,32.1
2020,10,13,12.2,37.2,22.2,29.8
2020,10,13,10,33.1,23.6,26.7
2020,10,13,8.3,25,21.9,26.7
2020,10,13,5.7,20.6,21.7,26.5
2020,10,13,9.8,13.8,19.8,33.6
2020,10,13,11.3,17.3,13.7,31.7
2020,10,13,8.2,11.8,8.8,51.8
2020,10,13,7.5,24.6,9.6,50
2020,10,13,7,15.7,14.3,30.4
2020,10,13,9,21.7,21.6,26.4
2020,10,13,8.9,18.2,27.6,22
2020,10,13,7.8,19.8,34.1,21.2
2020,10,13,9.6,16.2,42.7,18.1
2020,10,13,4.5,11.7,43.8,23.5
2020,10,13,0.4,12.1,41.2,25.2
2020,10,13,0.9,17.2,37.4,24.1
2020,10,13,16,18.2,29.4,25
2020,10,13,18.2,20.7,22.8,30.6
2020,10,13,12.6,13,5.8,48.7
2020,10,13,10.9,21.7,4.6,51.6
2020,10,13,10.6,12.5,8.7,48.5
2020,10,13,13.8,20.5,13.8,37.8
2020,10,13,19.3,14.4,16.5,33.8
2020,10,14,15.4,27.3,20.3,26.9
2020,10,14,15.4,18.9,21.9,24.1
2020,10,14,14,25.3,23.8,19.7
2020,10,14,11.7,22.2,27.5,18.7
2020,10,14,26.6,14.8,31.6,17
2020,10,14,10.3,14.1,25.5,30.2
2020,10,14,8.6,16.5,20.9,33.2
2020,10,14,7.5,16.7,21,38.2
2020,10,14,11,11.7,28.1,32.5
2020,10,14,5.6,16.2,33.2,28.3
2020,10,14,6,13.7,37.9,23.9
2020,10,14,6.8,14,46.4,15.9
2020,10,14,4.1,12,49.9,13.2
2020,10,14,3.6,9.4,49.9,9
2020,10,14,3.8,10.3,57.2,6.7
2020,10,14,4.1,12.2,60.4,8.2
2020,10,14,4,17.5,59.3,8.4
2020,10,15,3.9,12.7,55.1,5
2020,10,15,2.9,16.6,55.6,4.2
2020,10,15,4.3,2.8,56,4.2
2020,10,15,4.2,18,58.7,4
2020,10,15,1.4,6.5,57.4,6.3
2020,10,15,2.6,7.1,53.5,12.6
2020,10,15,3.9,6.4,48.2,15.5
2020,10,15,1.1,8.9,46.8,16.2
2020,10,15,1.7,13.1,46.8,12.4
2020,10,15,3.7,12.8,46.8,12.2
2020,10,15,1.1,10.3,52.3,9.9
2020,10,15,0.5,6.9,55.3,6.7
2020,10,15,0.9,8,57.9,6.7
2020,10,15,1.2,8,55.8,8.6
2020,10,15,3.6,5.8,58.8,7.4
2020,10,15,0.3,4.5,60.1,7.6
2020,10,15,-1.6,5.1,55.2,12
2020,10,15,1.5,4.5,53,13.2
2020,10,15,4.3,4.4,49.4,12.6
2020,10,15,4.7,10.3,47.4,13
2020,10,15,2.6,12.7,49.7,12.8
2020,10,15,5.9,11.3,42.5,18.9
2020,10,15,6.5,15.3,39.8,19.7
2020,10,15,6.9,12.3,35.9,20.2
2020,10,16,6.9,17,36.5,15.9
2020,10,16,6.4,8.2,27.8,24.1
2020,10,16,7.7,7.2,7.7,47.9
2020,10,16,7.7,10.6,10.8,45.8
2020,10,16,7.4,13,17.7,34.8
2020,10,16,3.2,12.8,15.4,42.8
2020,10,16,2.1,11.8,30.1,32.7
2020,10,16,3.8,10.6,44.7,24.8
2020,10,16,4.5,12.3,31.7,39.3
2020,10,16,5.1,13.1,40.5,27.9
2020,10,16,2.8,9.8,58.5,10.1
2020,10,16,1.2,7.5,60.4,8.8
2020,10,16,2.7,6.3,55.4,12.8
2020,10,16,3.9,5.4,62.3,6.5
2020,10,16,4.1,9.4,56.5,9.2
2020,10,16,4.7,11.6,57.4,8.4
2020,10,16,6,8.9,60.3,7.1
2020,10,16,4.5,7.4,55.4,9.6
2020,10,16,5.8,32.6,41.5,26.5
2020,10,16,16.4,19.1,9.4,68.6
2020,10,16,25.1,42.4,2.1,94.5
2020,10,16,18.4,23.3,0.7,103.9
2020,10,16,17,23.3,11.1,72.4
2020,10,16,5.4,18.4,9.2,69.9
2020,10,17,7.2,13.3,22.8,47.8
2020,10,17,8.5,18.4,4.3,65.5
2020,10,17,8.6,17,0.5,71.1
2020,10,17,9,15.6,0.2,68
2020,10,17,8.4,35.4,1.1,67.2
2020,10,17,10,17.2,8.3,56
2020,10,17,16.7,31.2,3.1,58.1
2020,10,17,14.8,23.9,3.2,56.2
2020,10,17,13.4,27,4.6,56.7
2020,10,17,12.3,21.6,28.5,31.7
2020,10,17,8.9,24.3,27.6,37.2
2020,10,17,6.2,23.9,27,41.3
2020,10,17,3.7,5.9,35.9,35.3
2020,10,17,1.1,15.5,47.2,26.5
2020,10,17,4.5,11.8,41.5,30.4
2020,10,17,6.5,11.7,28,46.6
2020,10,17,5.3,10.5,34.6,40.1
2020,10,17,3.9,17.3,41.7,25.2
2020,10,17,5.1,19.6,27.7,43.4
2020,10,17,5.3,18,27.3,33.4
2020,10,17,21,28.9,12.9,42.2
2020,10,17,16.1,19.8,20.8,33
2020,10,17,13.3,27.9,10.1,39.2
2020,10,17,16.9,28.2,8.3,46.6
2020,10,18,15.1,26.3,18.7,36.3
2020,10,18,14.9,30.7,11.2,39.3
2020,10,18,17.1,33.5,11,37.6
2020,10,18,24.6,38.3,9.9,42.6
2020,10,18,3.8,9.1,38.8,31.5
2020,10,18,5.6,8.2,46.1,30.2
2020,10,18,2.8,8.4,60.4,17.6
2020,10,18,0,9.9,63.8,2.5
2020,10,18,3.8,7.2,63.6,2.1
2020,10,18,4.1,5.9,63.8,2.5
2020,10,18,2.2,10.7,66.3,2.5
2020,10,18,1.3,10.4,68.5,2.3
2020,10,18,-1.2,7.2,68.5,2.1
2020,10,18,-1.5,6.6,63.1,8.8
2020,10,18,0,4.5,69.3,2.9
2020,10,18,-1.3,4.1,71.9,2.5
2020,10,18,-1.2,4.4,73.2,3.4
2020,10,18,0.6,4.2,73.7,3.1
2020,10,18,-0.6,5.5,73.5,3.6
2020,10,18,-0.3,6.9,72.1,3.8
2020,10,18,-0.7,6.9,69.8,6.1
2020,10,18,-2.9,7.9,70.8,2.5
2020,10,18,-2.3,7.4,71.3,2.3
2020,10,18,-0.5,5.7,71.7,1.7
2020,10,19,0.6,5.3,67.2,3.2
2020,10,19,0.9,4,69.3,4.6
2020,10,19,-2.4,7.8,48.8,21
2020,10,19,-2.6,12.3,35.1,35.5
2020,10,19,1.6,9.3,46.8,19.7
2020,10,19,2,6.1,53,12
2020,10,19,2.7,7,36.7,28.8
2020,10,19,6.1,7.6,27.3,37.4
2020,10,19,9.7,21.5,26.4,36.7
2020,10,19,9.2,24.5,21.5,33.8
2020,10,19,8.4,33.7,19.3,40.3
2020,10,19,17.5,29.7,20.7,39.3
2020,10,19,11.9,32.2,29.9,32.3
2020,10,19,24.8,23.5,35.8,32.3
2020,10,19,13.9,17.6,39.1,35.9
2020,10,19,8.3,21.3,49.4,28.5
2020,10,19,5.7,21.8,46.6,32.7
2020,10,19,9.7,16.5,27.6,52
2020,10,19,8.5,18.6,24.5,52
2020,10,19,7.2,12.2,29.9,39.5
2020,10,19,8,15.6,32.3,39
2020,10,19,8.5,12,35.4,29.4
2020,10,19,10.1,12.4,27.4,38
2020,10,19,12.7,15.3,32.8,33.4
2020,10,20,13.3,10.5,35.1,30.8
2020,10,20,8.2,11.4,30.8,38.4
2020,10,20,7.7,15.6,30.6,31.5
2020,10,20,7.7,15.7,32.1,27.1
2020,10,20,4.2,16.2,28.1,27.9
2020,10,20,6.2,17,30.1,22
2020,10,20,10.1,11.9,24.4,32.5
2020,10,20,11.3,17.3,14.3,39.7
2020,10,20,12.1,23.9,11.4,42.2
2020,10,20,10.1,32.7,25.2,31.5
2020,10,20,9.9,29.4,21.2,38
2020,10,20,10.7,36.9,26.1,29.8
2020,10,20,10.3,26.8,28.2,32.1
2020,10,20,10.6,24.2,27.6,32.1
2020,10,20,9.2,40.4,30.2,29.4
2020,10,20,8.9,29.8,32.8,27.5
2020,10,20,7.6,29.8,31.5,30
2020,10,20,6.2,39,35.1,24.1
2020,10,20,6.2,21.3,31.8,26.9
2020,10,20,6.5,29.1,24.5,33.8
2020,10,20,6.2,11.6,29.7,30.2
2020,10,20,7.2,15.3,37.1,22.3
2020,10,21,5.4,9,36.8,16.4
2020,10,21,3.9,11.4,37.4,18.5
2020,10,21,8,10.8,42.4,10.3
2020,10,21,6.4,6.6,32.7,17
2020,10,21,3.4,6.2,29.5,18
